time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
28,1,-31.555609156079264,-19.442129048777325,-9.854949465756302,-17.05210824548036,-12.92613877466126,-28.584922910559143,-16.32038618511023,-16.714814333609798,-17.3412700861229,-11.711409980921896,-43.2148289985592,-1.094454994592654,-38.632516044797065,-22.146437852731854,-0.3621121149637168,6.286805903272227,12.211790773351623,-8.764030312492766,16.183523308521885
29,1,-24.06054313505931,-15.278968985180853,-7.434196949780752,-16.29859755350595,-12.547140403239998,-25.081223617097674,-14.644237891997307,-13.993071132162864,-15.459893994116824,-11.252537522721438,-36.327382162506545,0.8691796369947635,-28.926439409540386,-16.286598100506165,0.9048584625001596,8.253300340556054,17.010254551406764,-3.9162618138654364,23.907130670579985
30,1,-10.003233161449797,-5.173625888051372,1.333337023144451,-7.556981630394183,-4.7722546783458055,-11.339024146594546,-3.657587090614909,-3.028335047489469,-4.0546848183835245,-5.016865576692264,-21.75137488082603,5.180231371411961,-14.73805640046158,-11.002192576926776,-3.703902832737602,3.025032373003221,13.45419008678389,-7.296336451671928,17.647672596746148
31,1,-14.100356948450122,-9.219368094892367,-2.8941904887301266,-4.848970924885187,-1.4202049803985215,-6.560691678309997,-1.4701424858242729,-2.4235959244198506,-2.6961470399841208,-3.5260606134637222,-18.85121461128405,7.77618089898161,-7.7835078807420714,-17.08359838413001,-18.128365121950978,-11.937274347392233,5.216315306454631,-18.453331774943532,-2.241412960584316
32,1,-22.611111474017072,-18.09533517084605,-18.79002432744547,-10.979201183017123,-6.063032526714512,-11.10554634901378,-11.273079986348995,-12.57546520667613,-13.080706388214512,-9.198863895332163,-14.594930517783814,7.735802246322124,10.723293577446142,-9.63997924748234,-19.442465324737327,-17.90104540414139,1.381685915708181,-7.054682875677737,-5.796612966218696
33,1,-12.860748892952714,-12.404300087843373,-26.110210520066165,-12.866549360181393,-8.395799813309875,-8.806274870065428,-16.34201539688274,-16.61167756519481,-17.444432822595008,-11.42624139421546,6.067218176644214,7.397505808321258,40.59027071586187,17.346081190895752,-2.922898027008161,-7.132454324064478,2.6114424410012136,19.449876861082988,6.204018249377911
34,1,2.709693006545804,-4.5003683383172195,-23.55280098485085,-3.3991966958791355,-3.8199043432451933,7.192631684886467,-11.626052948013827,-11.907770523529026,-12.594121904286634,-3.8507083473508783,32.89534222831418,-3.9942737414974863,44.64609993616114,23.27423115382535,-1.6116853712504906,-4.250128986115465,-5.33017189701306,18.9710124602614,-0.8662392267281042
35,1,-6.254751168547572,-16.803981788356044,-26.66248807161002,-0.11282292598081868,-3.7987752446471568,13.368397223015725,-15.219718159943733,-16.188479157976857,-16.297162141419086,0.14061551720531998,35.37175778174903,-18.529606149090565,22.342380463875767,0.30206276018511463,-14.944920714433115,-11.887195362869745,-14.117019085872064,1.453959973295622,-15.655096705159865
36,1,-21.458441428912195,-20.810987987840573,-18.688301458514452,-5.619093573357079,-5.1757737602418095,0.3789563482345364,-15.741467982612097,-16.515651496577018,-16.079038560361948,-2.7208682773835333,5.587975365777353,-6.069003939548082,6.889915082821014,-11.65992973847704,-8.117758704153268,-5.011540207681829,-3.2515931146610284,-1.7377261264681798,-8.466062285207123
37,1,-16.062570232663994,0.721855899008963,3.658680845461919,-3.7856934596079417,0.8145861750161948,-9.395010897427275,0.5048523113747999,0.5721186782111194,0.811620937413995,-1.3354108647181475,-24.113629765447868,14.804692169797008,-7.169504152255773,-11.532707772716966,5.501357268402019,5.411471017862369,8.827197679938102,-6.223812933966577,0.7909801468518901
38,1,-10.020948376962043,10.182085269463396,7.035975037215239,-0.6550764407155845,2.947521660238063,-8.751322352148415,6.523654586567383,6.691527054374004,6.292497565176205,0.7015852263316131,-26.725378202406468,11.618211527764098,-19.999140842352112,-15.031728122961896,3.4957801336235965,4.588198953476564,6.565165127181537,-14.760934336889818,0.5387352878268056
39,1,-8.423357256652121,5.253688813982383,-1.2298126218553609,-1.8956200776438443,-0.6151635036338653,-4.849185255871112,0.06882455038136154,-0.22027638811838446,-1.0507953184196062,-0.28352749968897195,-11.71860011129364,1.4518923430413828,-12.550863308028198,-8.759064883342452,2.2043339597192118,6.546581577554512,3.9007086919450815,-5.67944842283536,6.286561012769157
40,1,-2.068871884618435,6.618703472869513,-0.3146280187613508,-3.8589927069794014,-3.5268771713075386,-6.299561360345602,-1.78783502415849,-1.6500021152768891,-2.320592412312919,-2.641987968845351,-6.015397065637129,1.5057031835072572,-0.2638099482648854,6.309412771363003,7.7648973531263135,12.344917510591294,6.954335523430013,13.318078971476018,15.154957259947656
41,1,1.6485852082837644,6.4573321381890425,1.695311311896475,-7.901538867626074,-6.887057467804167,-13.055057985079765,-3.2802751396905947,-3.0423399469619,-3.4514738803869376,-6.676716333433737,-9.676687925880653,6.865010625194563,8.462983604911878,17.988220758572076,14.011161311447582,16.24875707132588,13.845977083520852,27.1104898270086,21.531140040639368
42,1,6.930860445525327,7.3094254141914865,6.422518414116695,-6.586476633838397,-5.193163490551603,-9.133856244341947,-0.5616881305592161,-1.4166557081412423,-2.2275053871089794,-5.396688870487294,-3.1477370090132863,11.61576620320102,20.033294419270558,24.997233129672235,19.85024292861888,20.16979500381341,17.845881390223926,32.234283699647285,25.727545378527516
43,1,11.495199612206035,13.382866766764796,13.229206402075686,-1.149526110562604,-0.6069239652350831,-1.1151889923267837,5.525828882563126,4.4412047632021965,3.6955978690759994,-0.5563411976454156,2.613598469976804,11.590415347227426,20.14441282943491,23.921739718787993,21.34235169329085,22.900587619696843,15.67866865640964,30.515283730609788,26.435977505385317
44,1,4.372687942538492,13.817160776827444,11.693010088598173,-2.9390072309347124,-2.6360079655770217,-5.968751559388692,3.2456115906736698,2.9485423429686897,3.320314058398279,-1.5646354367676805,-7.357608509505866,9.695339470356592,8.589989833496098,15.615099947278335,18.64629150390116,23.63169766279086,16.054269419159063,29.580434832957877,25.377160034303174
45,1,-7.376007382725951,4.931089522827422,4.407491260790052,-8.81491596347466,-7.959805445285808,-13.791106620515516,-5.146501321037016,-4.998210323484199,-4.135713937325334,-5.70810846046608,-16.376683624334692,8.549105780235747,3.995011344261222,8.701800948199185,15.793059484488833,22.658194222451172,19.006478553522943,31.508819177079577,24.083278844269433
46,1,-9.503457582907675,-3.089502794038723,3.198357990949274,-10.757515154563336,-9.381524989082699,-12.95766568302898,-9.524729799063095,-9.621460630593356,-9.196094827556706,-6.655846010736131,-11.421150599016444,9.835308059131986,12.643386150842499,12.779183120747929,19.612395759530326,25.862619238428326,22.06698891580038,36.00380056487787,27.354486431671518
47,1,5.5899021477240085,5.414212638952964,14.257317796784134,-4.637850615364573,-4.057908372385986,-4.639935571927597,-0.8518346606159023,-1.7072745701008498,-1.2001022762289757,-2.1931197053271005,0.2629627715212666,12.554857967463613,21.00133061068221,25.4697686983076,28.052015063144026,31.716612149958205,21.814287666775,39.32242190697981,31.19181824342176
48,1,22.324356225588836,20.35583185939321,19.951595895145296,4.416066597913216,3.0186019004355558,3.563196697742093,10.772366826664461,9.865855669656641,11.107229250372459,3.1225343089239668,9.638379485418453,7.041728633262589,15.468574105149072,31.25230349655138,26.931825828916825,25.901439910233282,8.763575385691071,31.445782093926514,23.45544216365693
49,1,26.44851208478117,22.661739003602968,10.84886728618301,10.574266552616423,7.850973985600201,11.845741846705453,12.546926072941785,12.629398500478757,13.786911427843087,6.731736593088941,21.960576120629053,-4.8111889650139865,8.162786722953326,26.50754348215663,16.957189993317847,11.326706264545916,-10.454350051525289,11.813534008400927,7.057185477179867
50,1,27.291664144817762,18.73976373151864,4.990536029027508,18.21092059091754,13.711007740669578,27.28450189800168,13.411936720377016,14.247404795716411,14.180029350934149,13.318160835583566,40.758775346886935,-14.680341047347715,7.133178679054356,15.13274100362691,6.226761188006697,-0.35468205075319603,-24.107457402606677,-8.877949455621605,-8.819967442768387
51,1,18.07563366698334,9.436362122057028,1.247915768685668,19.262333061229764,13.921183028196793,32.77383974746718,10.093421038912409,10.951275214060981,10.182179220102144,15.409967977431052,43.29481714227111,-20.110904590260546,2.4300856943311793,0.017847316059193916,-2.9679728891424464,-6.1175467578547575,-27.749060599498733,-16.78032558223886,-14.390092961251336
52,1,-6.261617468155492,-7.380821611821054,-8.449273286619071,7.210251694832285,5.002616776905392,17.277146514580757,-3.2242947376958666,-2.468500599416372,-3.0423163133576385,7.0346724621237655,20.632644450347513,-16.450557945206267,-4.544916180204637,-11.624438505241551,-8.867676182945662,-5.7380630063173355,-19.025491599817904,-13.948125219562785,-6.81593947401988
53,1,-24.597385189858763,-20.5371946462622,-16.021337379493122,-3.513684975625654,-2.8268994898708435,2.6928441728292407,-13.908707746749759,-12.752061464658873,-13.226621896536345,-0.7636380006254625,0.06777085782931203,-10.490351001075569,-9.530547231134943,-20.807468385285322,-16.739345132750962,-7.079605562093115,-8.245396910116161,-15.267968974021745,-2.667441968753149
54,1,-27.757391649026204,-26.405489708039894,-19.14872417679771,-6.357451157487443,-6.5376325143397365,-0.4655430822247434,-17.867095091124234,-16.902871637201308,-16.994196438011752,-2.900032370021308,-2.4975911687276318,-11.498594909966268,-10.874804348241756,-26.498080910749216,-23.223829757725145,-10.883754755335914,-3.785964276228824,-15.733362254365575,-7.533528280758077
55,1,-22.159076311316433,-24.69289031843132,-15.290614629033554,-5.984019718285942,-7.376883605550888,-1.400275572721796,-16.148993883799836,-16.45917418290826,-15.73064637224831,-2.81653273758952,-1.0859009387074194,-11.159608237858775,-9.941998515325944,-22.374236696846967,-18.621236849419613,-7.852850128632742,-0.4896242742442956,-9.942039037469153,-8.993896052804278
56,1,-17.395748946652738,-19.619752182090803,-5.677088581693695,-7.166621012590192,-7.178506422022594,-7.922695115275085,-12.21542448694946,-12.577541886725426,-11.709998074259481,-3.975060293684346,-10.874486296999764,-2.421586068857072,-12.698965314651014,-14.347076797298625,-9.714691541833963,0.6131525883220413,7.769560940306707,-7.46244313970038,-3.727033838951751
57,1,-14.726975001061824,-16.81848821314435,0.11086561370107664,-9.370706051683227,-8.218221653897384,-14.112906699489935,-11.192559295995393,-10.690223433019787,-10.25951836521131,-5.656568152016384,-18.766410033793324,5.598448137553389,-14.076032883945837,-9.418578354781864,-5.340719013317051,7.164860970592801,17.877897680257846,-8.47744960870098,-0.7131335647971254
58,1,-9.451810946947065,-12.607994768685506,-0.054985313413308125,-6.5494663574635945,-7.094318929210013,-10.691085996122672,-9.241839199821866,-9.029722384377273,-8.210678693574145,-3.4043667912322797,-12.489825519180524,2.2479233110756223,-16.69260509870273,-10.867498066712512,-6.463002920654817,6.591667260076831,16.967479845287215,-13.819167273923938,-7.132261721333915
59,1,-11.43559576497288,-5.756237591358567,0.7132374355884226,-4.348000555734793,-3.490702164027833,-11.575709216231251,-5.4849817023177305,-5.430991144540868,-3.644198875125224,-1.6314398522276632,-18.19485505853969,4.516502374900409,-24.519681492071623,-13.376167884151599,-3.882701422026943,7.20754515411751,12.344172839999034,-23.168154072986606,-11.71972806135396
60,1,-14.727693458694661,8.265174643562407,12.81968305894667,-3.7235459400163595,2.94656146123744,-18.552166716487374,4.0737828638436335,4.853564975910738,6.443859350890193,-0.9165852884543836,-38.48800031488632,26.555850031544555,-23.34926414466268,-6.3957367376252625,8.244367919454724,17.237316888604248,18.08338162185302,-27.52886265795872,-8.608785165321034
61,1,-1.2050904353493703,24.65510329068347,25.595107539807763,4.012135649019742,10.246248919171324,-10.786761125253667,17.104982406638783,18.208000081392946,18.99406932851575,4.782938602054968,-33.43830677532217,33.69114166771317,-17.0063324989425,0.19135053547209552,13.171851192779267,20.1722504203906,18.06735049826337,-26.951802342912107,-11.228479255693774
62,1,20.100210435263058,30.495968475960694,27.056952897816423,12.810279828854036,12.201057556109454,6.1986247128695355,21.808426659384548,22.72808023677051,23.57924012930515,10.925894000250752,-4.056723165910828,14.80472626839036,-13.599828234987116,2.3932214381487262,11.6081543699066,15.079235132771027,8.988565781088107,-19.43404273836239,-11.755539126878904
63,1,34.625090753419464,37.264729609668635,36.024208580704986,19.006232664238404,16.074378827591044,17.756795919875838,28.424680624047298,29.395803027658356,30.00424671606299,15.504270232895546,12.245959786788173,10.963785111832427,-2.1120674374544053,12.672194148552457,21.10087379994501,19.368999516439004,5.326662030749504,-3.5798437613084126,-1.2270902544017877
64,1,31.868849179989237,43.34532464825128,45.28284869595582,23.573228597808185,23.517224783545736,23.803810854079863,36.51399623370269,37.93840754400446,37.59416382233024,19.01320177721444,10.776925140636566,22.53225190394876,14.419737610886912,21.16782634246817,28.035019435607172,21.968169311707307,-1.9896963517547976,9.401263675832002,1.1489254869632826
65,1,15.171067077909017,30.93255134521816,30.985685917661172,21.704721189467325,22.6989705364808,26.614902010913873,28.584665124537526,29.76743164782982,29.4860964728896,17.43928495017675,14.62016007593782,17.870093192193888,25.83391983355898,16.40149735189985,19.124758217545878,10.897455968775313,-16.52001354609769,16.164381221594333,-6.635521003091041
66,1,5.993152360820807,13.234776927707191,12.172434116568926,16.172573439682715,15.643274508058164,27.65848296222991,15.237874899275408,15.325892898999207,15.943777068559225,13.021903686342045,24.723209903482818,4.387966849608593,31.91978086960465,8.266143942649348,7.0483403551577775,-1.4460179345472868,-21.44250299062568,19.72734230880405,-6.186022716441048
67,1,2.0606616728789744,1.2711372617107808,2.371278365136442,8.027202982078812,7.668377073695786,21.711252174606308,5.180929836083061,5.013197379473591,5.83867010918849,6.811853506473867,23.679304328157443,2.3068491573600207,35.225370330562384,3.0208897161195845,-0.8299535657949993,-6.258920151634543,-10.022979399178297,18.817912617064646,2.6184276488245546
68,1,-2.161989011191969,-10.068766695635748,-9.253658750719216,-0.008256793862809845,-0.760041308318715,14.822275166668534,-6.22138923494511,-5.8274053472239356,-5.5467342318662265,0.8887078295103668,23.408293707963168,-0.6484145124742651,34.72963685509952,-3.0525129942875617,-10.370225423849256,-9.816774307818324,2.2445260550290285,11.899935871978876,5.023556216274014
69,1,3.3244480591425734,-17.649767942684782,-20.307641541955512,-1.5447605312841068,-6.7687626067573605,17.314624367585395,-14.219541981201756,-13.755878696653022,-13.785563247866815,-0.5450544807563464,38.07761939055665,-17.722739300108746,28.084969534732,-7.832765668704996,-21.17553237741237,-15.672183855331488,2.139598473065155,5.923936869499224,2.8786591916861224
70,1,10.336771189178638,-18.5730630538147,-22.89564293738569,-3.1484226028481737,-10.36511309181358,16.842337284798102,-17.042515926448385,-16.98232789445529,-16.868559776880158,-2.366598625107732,45.47637653180978,-24.341993311192518,29.19775505114733,-1.3689318762882805,-20.683276752171114,-13.826791372466154,4.338704770880497,11.91139798713904,9.671140308755088
71,1,7.343027667852143,-16.024950596922313,-20.342104972826593,-6.072072379238107,-10.06987649048104,8.982988107724806,-15.666382425120474,-15.586973995693908,-15.417169785799567,-4.904503134764156,33.46413091029241,-11.59691292542527,33.063832389301076,3.387699566095662,-16.632780323081054,-11.279252361905474,10.769459889188182,10.47019264478132,7.759375015762013
72,1,-6.413323199346548,-21.21203833222163,-25.15709437149695,-7.456057763625772,-8.908509950016656,-0.88207880921773,-16.639765476377924,-15.977498296636984,-15.559764841821384,-6.192308382596571,12.166249622143875,-9.069174294749743,8.432438923609624,-14.80333376302912,-26.76878480101189,-23.323560053040747,4.291944675021277,-18.553640898075372,-16.540137127407554
73,1,-18.133938063782534,-27.857265900493893,-29.759654972859455,-10.868679994864056,-10.645842167688855,-14.101059117585454,-19.961916680386256,-19.436644683283813,-18.360841985961805,-8.934180305488551,-10.39728051846088,-12.737572422784682,-25.968162094355424,-31.423698389618906,-30.776628702945857,-29.3127286177037,-0.3121898703727356,-44.80842678976346,-29.958491680790853
74,1,-9.795791753910462,-13.717690773866597,-16.029519907364048,-10.078678151744489,-7.175945201486359,-21.698489600752033,-10.688719842853432,-10.761267870935944,-9.397877181374644,-8.573003718995619,-23.935529234154,-0.5836007956528709,-33.574680020710375,-20.26603104691164,-12.915375040279036,-15.807391867960904,7.307101881715554,-46.46669114862757,-21.99912360993897
75,1,7.623688397812438,10.430475706320722,3.3204597512205454,-3.1873435765096136,1.5337346691362708,-21.601084687119695,5.757139942967483,6.262527388525011,6.970632016992598,-4.197103035160086,-27.663506702189583,14.405304414292722,-29.402302780781746,1.0164987128067542,6.6772737033743175,-1.9753834833733517,9.093950294367227,-41.89585654729366,-20.087835461758136
76,1,22.404453920271973,28.811278542752763,17.916210035469717,3.9153261009369023,7.713209370694429,-20.625629107706946,18.500416493683595,19.880620960435838,19.159136967176188,0.1266029678424751,-28.14340503640381,18.90022388762661,-32.67486982890032,16.831868877629113,19.14213316194336,7.116897517256111,4.263812328585096,-35.89180302222495,-25.681955857285796
77,1,35.941795171585795,43.173522819747305,31.18450440304224,10.058050116725918,10.703036600231236,-16.2366340406096,28.83199351018696,29.918510784794773,28.652038153171763,3.946022667978212,-24.1738289758222,15.523117718274307,-32.91324009599393,28.820009041732785,29.142452749763994,15.233139394693026,-1.1643519864461735,-14.044028594978462,-19.97746274215564
78,1,38.47802269946711,46.26916846975164,36.41683697397518,12.339467822969675,11.600664662326649,-7.791454072533273,32.41963732014142,32.214484774515206,32.267039794548985,5.038469232583836,-15.886622316460814,10.899202253182109,-13.64510736546203,39.41739635605245,36.648569413704955,17.72862469173491,-10.460048830442163,25.945766879350906,2.4644156427930426
79,1,31.856428309950736,39.973388394010655,35.565538261286505,12.297657833214894,12.61330097708044,3.169385373441505,32.221248522881716,31.14104664857264,31.888886160608088,4.5950103162481915,-7.194107501339811,10.709075648519855,18.636779410589536,44.08044730920149,35.70820018198733,10.743527025325498,-20.2735665743872,63.874062438007925,25.98400644930914
80,1,17.318208463007764,25.38497412191091,23.52467308603204,7.909582891191773,8.620589791439969,7.684280151463508,23.949639992767647,23.860242536739797,23.685603363922034,1.2489401627006989,-4.463217075104895,7.727823234164842,37.26311167193718,31.56868087575367,17.803337545207352,-5.777746912834929,-23.64389177897811,77.63356714937566,31.991056537852028
